__metadata,mtm,product_segment,form_factor,category,series,product_name,gen,brand,category_processed,processed_date
[object Object],90Y5,DT,TWR,Gaming,Legion T7,Legion T7 34IAS10,Not Specified,Legion,DT,2025-05-20
[object Object],90Y3,DT,SFF,Not Specified,YT M4,Yangtian M400IRH,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90Y2,DT,SFF,Not Specified,IC Tower 08,Ideacentre Tower 08IRH9,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90Y1,DT,SFF,Not Specified,QT M6,Qitian M660c,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90Y0,DT,SFF,Not Specified,TC Neo 5,Thinkcentre Neo 50s Gen 5,Gen 5,Thinkcentre,Not Specified,2025-05-20
[object Object],90XY,DT,SFF,Not Specified,YT M4,Yangtian M400IRH,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90XX,DT,SFF,Not Specified,YT M4,Yangtian M400IRR,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90XW,DT,SFF,Not Specified,IC Tower 08,Ideacentre Tower 08IRH9,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90XV,DT,SFF,Not Specified,QT M6,Qitian M660c,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90XU,DT,SFF,Not Specified,QT M4,Qitian M460c,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90XS,DT,SFF,Not Specified,IC Tower 08,Ideacentre Tower 08IRR9,Gen 5,Ideacentre,Not Specified,2025-05-20
[object Object],90XN,DT,Tiny,Not Specified,IC,Yoga Portal,Not Specified,Yoga,Not Specified,2025-05-20
[object Object],90XK,DT,SFF,Not Specified,TC Neo Ultra,Thinkcentre Neo Ultra,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],90XF,DT,TWR,Gaming,Legion T5,Legion T5 26IRX9,Not Specified,Legion,DT,2025-05-20
[object Object],90XE,DT,TWR,Gaming,Legion T5,Legion T5 26IRX9,Not Specified,Legion,DT,2025-05-20
[object Object],90XD,DT,TWR,Gaming,Legion T5,Legion T5 26IRX9,Not Specified,Legion,DT,2025-05-20
[object Object],90XB,DT,TWR,Not Specified,TC Neo P9,Thinkcentre Neo P900cirr,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],90X8,DT,TWR,Not Specified,QT M5,Qitian M550,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90X7,DT,TWR,Not Specified,QT M6,Qitian M660,Gen 5,Qitian,Not Specified,2025-05-20
[object Object],90X6,DT,TWR,Not Specified,QT M4,Qitian M460,Gen 5,Qitian,Not Specified,2025-05-20
[object Object],90X5,DT,TWR,Not Specified,QT M5,Qitian M550,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90X3,DT,TWR,Not Specified,IC Tower 14,Ideacentre Tower 14IRR9,Gen 5,Ideacentre,Not Specified,2025-05-20
[object Object],90X2,DT,TWR,Not Specified,IC Tower 14,Ideacentre Tower 14IRR9,Gen 5,Ideacentre,Not Specified,2025-05-20
[object Object],90X1,DT,TWR,Not Specified,IC Tower 14,Ideacentre Tower 14IRR9,Gen 5,Ideacentre,Not Specified,2025-05-20
[object Object],90X0,DT,TWR,Light Gaming,LOQ Tower 17,LOQ Tower 17IRR9,Gen 5,LOQ,Not Specified,2025-05-20
[object Object],90WY,DT,TWR,Light Gaming,LOQ Tower 17,LOQ Tower 17IRR9,Gen 5,LOQ,Not Specified,2025-05-20
[object Object],90WX,DT,TWR,Not Specified,YT M4,Yangtian M460IRR,Gen 5,Yangtian,Not Specified,2025-05-20
[object Object],90WW,DT,TWR,Not Specified,YT T4,Yangtian T490IRR,Gen 5,Yangtian,Not Specified,2025-05-20
[object Object],90WF,DT,Tiny,Not Specified,TC Neo 5,Thinkcentre Neo Q500IRH,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],90WE,DT,TWR,Not Specified,YT M4,Yangtian M460IRB,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90WD,DT,SFF,Not Specified,TC Neo 5,Thinkcentre Neo 50s Gen 4,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],90WC,DT,TWR,Not Specified,TC Neo P9,Thinkcentre Neo P900IRQ,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],90WB,DT,SFF,Not Specified,IC 3,Ideacentre 3 07IAU8,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90W2,DT,Tiny,Not Specified,IC Mini,Ideacentre Mini 01IRH8,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90W0,DT,TWR,Not Specified,QT B4,Qitian B455(RPL),Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90VY,DT,TWR,Not Specified,QT M4,Qitian M455(RPL),Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90VX,DT,TWR,Not Specified,QT M4,Qitian M450(RPL),Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90VW,DT,TWR,Not Specified,QT M6,Qitian M650(RPL),Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90VV,DT,SFF,Not Specified,QT M4,Qitian M450c(rpl),Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90VU,DT,SFF,Not Specified,YT M4,Yangtian M400IRB,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90VT,DT,SFF,Not Specified,IC 3,Ideacentre 3 07IRB8,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90VS,DT,TWR,Not Specified,TC Neo P7,Thinkcentre Neo P700IRQ,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],90VR,DT,TWR,Not Specified,TC Neo P6,Thinkcentre Neo P600IRB,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],90VQ,DT,TWR,Not Specified,YT T7,Yangtian T490IRB,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90VN,DT,TWR,Not Specified,YT M4,Yangtian M460IRB,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90VL,DT,TWR,Not Specified,IC 5,Ideacentre 5 14IRB8,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90VK,DT,TWR,Not Specified,IC 5,Ideacentre 5 14IRB8,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90VJ,DT,TWR,Not Specified,IC 5,Ideacentre 5 14IRB8,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90VH,DT,TWR,Light Gaming,LOQ,LOQ 17IRB8,Not Specified,LOQ,Not Specified,2025-05-20
[object Object],90VG,DT,TWR,Light Gaming,LOQ,LOQ 17IRB8,Not Specified,LOQ,Not Specified,2025-05-20
[object Object],90VE,DT,Tiny,Not Specified,YT M4,Yangtian M400IAQ,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90VD,DT,TWR,Gaming,Legion T7,Legion T7 34IRZ8,Not Specified,Legion,DT,2025-05-20
[object Object],90VC,DT,TWR,Gaming,Legion T7,Legion T7 34IRZ8,Not Specified,Legion,DT,2025-05-20
[object Object],90VB,DT,TWR,Gaming,Legion T7,Legion T7 34IRZ8,Not Specified,Legion,DT,2025-05-20
[object Object],90VA,DT,TWR,Gaming,Legion T7,Legion T7 34IRZ8,Not Specified,Legion,DT,2025-05-20
[object Object],90V9,DT,TWR,Gaming,Legion T7,Legion T7 34IRZ8,Not Specified,Legion,DT,2025-05-20
[object Object],90V8,DT,TWR,Gaming,Legion T7,Legion T7 34IRZ8,Not Specified,Legion,DT,2025-05-20
[object Object],90V7,DT,TWR,Gaming,Legion T7,Legion T7 34IRZ8,Not Specified,Legion,DT,2025-05-20
[object Object],90V6,DT,TWR,Gaming,Legion T7,Legion T7 34IRZ8,Not Specified,Legion,DT,2025-05-20
[object Object],90V4,DT,TWR,Gaming,Legion T5,Legion T5 26ARA8,Not Specified,Legion,DT,2025-05-20
[object Object],90V2,DT,TWR,Gaming,Legion T5,Legion T5 26IRB8,Not Specified,Legion,DT,2025-05-20
[object Object],90UY,DT,TWR,Gaming,Legion T5,Legion T5 26ARA8,Not Specified,Legion,DT,2025-05-20
[object Object],90UX,DT,TWR,Gaming,Legion T5,Legion T5 26ARA8,Not Specified,Legion,DT,2025-05-20
[object Object],90UU,DT,TWR,Gaming,Legion T5,Legion T5 26IRB8,Not Specified,Legion,DT,2025-05-20
[object Object],90UT,DT,TWR,Gaming,Legion T5,Legion T5 26IRB8,Not Specified,Legion,DT,2025-05-20
[object Object],90UK,DT,SFF,Not Specified,YT M4,Yangtian M400ACH,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90UC,DT,Tiny,Not Specified,IC Mini5,Ideacentre Mini 5 01IAQ7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90UB,DT,Tiny,Not Specified,IC Mini5,Ideacentre Mini 5 01IAQ7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90UA,DT,SFF,Not Specified,QT M5,Qitian M540c,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90U9,DT,SFF,Not Specified,IC 3,Ideacentre 3 07ACH7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90TY,DT,TWR,Not Specified,TC Neo P7,Thinkcentre Neo P780IAQ,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],90TX,DT,TWR,Not Specified,TC Neo P6,Thinkcentre Neo P600IAB,Not Specified,Thinkcentre,Not Specified,2025-05-20
[object Object],90TQ,DT,TWR,Light Gaming,IC Light Gaming5,Ideacentre Gaming5 17ACN7,Not Specified,Ideacentre,Light Gaming,2025-05-20
[object Object],90TM,DT,TWR,Not Specified,IC 5,Ideacentre 5 14IAB7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90TL,DT,TWR,Not Specified,IC 5,Ideacentre 5 14IAB7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90TG,DT,TWR,Not Specified,YT W4,Yangtian W4900os,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90TF,DT,TWR,Not Specified,YT M4,Yangtian M4900os,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90TE,DT,TWR,Not Specified,YT W4,Yangtian W4900ks,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90TD,DT,TWR,Not Specified,YT T4,Yangtian T4900ks,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90TC,DT,TWR,Not Specified,YT M4,Yangtian M4900ts,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90TB,DT,TWR,Not Specified,QT M4,Qitian M433,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90TA,DT,TWR,Not Specified,QT M4,Qitian M437,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90T9,DT,TWR,Not Specified,QT B4,Qitian B437,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90T4,DT,TWR,Not Specified,IC 5,Ideacentre 5 14IAB7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90T3,DT,TWR,Not Specified,IC 5,Ideacentre 5 14IAB7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90T2,DT,TWR,Not Specified,IC 5,Ideacentre 5 14IAB7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90T1,DT,TWR,Light Gaming,IC Light Gaming5,Ideacentre Gaming5 17IAB7,Not Specified,Ideacentre,Light Gaming,2025-05-20
[object Object],90T0,DT,TWR,Light Gaming,IC Light Gaming5,Ideacentre Gaming5 17IAB7,Not Specified,Ideacentre,Light Gaming,2025-05-20
[object Object],90SY,DT,SFF,Not Specified,QT M4,Qitian M450c,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90SV,DT,TWR,Gaming,Legion T5,Legion T5 26IAB7,Not Specified,Legion,DT,2025-05-20
[object Object],90SU,DT,TWR,Gaming,Legion T5,Legion T5 26IAB7,Not Specified,Legion,DT,2025-05-20
[object Object],90SM,DT,SFF,Not Specified,IC 3,Ideacentre 3 07IAB7,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90SL,DT,SFF,Not Specified,YT M4,Yangtian M400IAB,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90SJ,DT,TWR,Not Specified,YT W4,Yangtian W490IAB,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90SH,DT,TWR,Not Specified,YT T4,Yangtian T490IAB,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90SG,DT,TWR,Not Specified,QT B4,Qitian B455,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90SF,DT,TWR,Not Specified,QT M4,Qitian M455,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90SE,DT,TWR,Not Specified,QT M4,Qitian M450,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90SD,DT,TWR,Not Specified,QT M6,Qitian M650,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90SB,DT,TWR,Not Specified,YT M4,Yangtian M460IAB,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90S2,DT,TWR,Gaming,Legion T7,Legion T7 34IAZ7,Not Specified,Legion,DT,2025-05-20
[object Object],90S1,DT,TWR,Gaming,Legion T7,Legion T7 34IAZ7,Not Specified,Legion,DT,2025-05-20
[object Object],90S0,DT,TWR,Not Specified,YT M5,Yangtian M590ACN,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90RY,DT,TWR,Not Specified,YT P8,Yangtian P880ICL,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90RX,DT,TWR,Not Specified,IC 5,Ideacentre 5 14ACN6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90RW,DT,TWR,Light Gaming,IC Light Gaming5,Ideacentre Gaming5 14ACN6,Not Specified,Ideacentre,Light Gaming,2025-05-20
[object Object],90RT,DT,TWR,Gaming,Legion T5,Legion T5 26IOB6,Not Specified,Legion,DT,2025-05-20
[object Object],90RS,DT,TWR,Gaming,Legion T5,Legion T5 26IOB6,Not Specified,Legion,DT,2025-05-20
[object Object],90RR,DT,TWR,Not Specified,YT W4,Yangtian W490IRL,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90RQ,DT,TWR,Not Specified,YT T4,Yangtian T490IRL,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90RN,DT,TWR,Not Specified,YT P6,Yangtian P600IRL,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90RM,DT,TWR,Not Specified,YT M4,Yangtian M460IRL,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90RK,DT,TWR,Not Specified,IC 5,Ideacentre 5 14IOB6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90RJ,DT,TWR,Not Specified,IC 5,Ideacentre 5 14IOB6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90RH,DT,TWR,Not Specified,IC 5,Ideacentre 5 14IOB6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90RG,DT,TWR,Not Specified,IC Creator5,Ideacentre Creator 5 14IOB6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90RF,DT,TWR,Not Specified,IC Creator5,Ideacentre Creator 5 14IOB6,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90RE,DT,TWR,Light Gaming,IC Light Gaming5,Ideacentre Gaming5 14IOB6,Not Specified,Ideacentre,Light Gaming,2025-05-20
[object Object],90RD,DT,TWR,Light Gaming,IC Light Gaming5,Ideacentre Gaming5 14IOB6,Not Specified,Ideacentre,Light Gaming,2025-05-20
[object Object],90RC,DT,TWR,Gaming,Legion T5,Legion T5 26AMR5,Not Specified,Legion,DT,2025-05-20
[object Object],90RB,DT,TWR,Gaming,Legion T5,Legion T5 26AMR5,Not Specified,Legion,DT,2025-05-20
[object Object],90RA,DT,TWR,Not Specified,YT M3,Yangtian M3900d,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90R8,DT,TWR,Not Specified,IC Creator5,Ideacentre C5 14IMB05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90R7,DT,TWR,Not Specified,IC Creator5,Ideacentre C5 14IMB05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90QM,DT,TWR,Not Specified,QT M6,Qitian M640,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90QL,DT,TWR,Not Specified,QT B4,Qitian B445,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90QK,DT,TWR,Not Specified,QT M4,Qitian M445,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90Q9,DT,TWR,Gaming,Legion T7,Legion T7 34IMZ5,Not Specified,Legion,DT,2025-05-20
[object Object],90Q8,DT,TWR,Gaming,Legion T7,Legion T7 34IMZ5,Not Specified,Legion,DT,2025-05-20
[object Object],90Q7,DT,Tiny,Not Specified,IC Mini5,Ideacentre Mini 5 01IMH05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90Q6,DT,Tiny,Not Specified,IC Mini5,Ideacentre Mini 5 01IMH05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90Q3,DT,TWR,Not Specified,IC 5,Ideacentre 5 14ARE05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90Q2,DT,TWR,Not Specified,IC 5,Ideacentre 5 14ARE05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90Q1,DT,TWR,Light Gaming,IC Light Gaming5,Ideacentre G5 14AMR05,Not Specified,Ideacentre,Light Gaming,2025-05-20
[object Object],90Q0,DT,TWR,Light Gaming,IC Light Gaming5,Ideacentre G5 14AMR05,Not Specified,Ideacentre,Light Gaming,2025-05-20
[object Object],90NY,DT,TWR,Not Specified,QT M5,Qitian M540,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90NU,DT,TWR,Gaming,Legion Gaming 5,T530-28ICB,Not Specified,Legion,DT,2025-05-20
[object Object],90NT,DT,SFF,Not Specified,IC 3,Ideacentre 3 07ADA05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90NS,DT,SFF,Not Specified,IC 3,Ideacentre 3 07IMB05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90NR,DT,TWR,Light Gaming,IC Light Gaming5,Ideacentre G5 14IMB05,Not Specified,Ideacentre,Light Gaming,2025-05-20
[object Object],90NQ,DT,TWR,Not Specified,IC 5,Ideacentre 5 14IMB05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90NM,DT,TWR,Gaming,Legion T5,Legion T5 28IMB05,Not Specified,Legion,DT,2025-05-20
[object Object],90NL,DT,TWR,Gaming,Legion T5,Legion T5 28IMB05,Not Specified,Legion,DT,2025-05-20
[object Object],90NK,DT,TWR,Gaming,Legion T5,Legion T5 28IMB05,Not Specified,Legion,DT,2025-05-20
[object Object],90NJ,DT,TWR,Gaming,Legion T5,Legion T5 28IMB05,Not Specified,Legion,DT,2025-05-20
[object Object],90NE,DT,TWR,Gaming,Legion T5,Legion T5 28IMB05,Not Specified,Legion,DT,2025-05-20
[object Object],90NC,DT,TWR,Gaming,Legion T5,Legion T5 28IMB05,Not Specified,Legion,DT,2025-05-20
[object Object],90NB,DT,SFF,Not Specified,IC 3,Ideacentre 3 07IMB05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90NA,DT,TWR,Not Specified,IC 5,Ideacentre 5 14IMB05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90N9,DT,TWR,Light Gaming,IC Light Gaming5,Ideacentre G5 14IMB05,Not Specified,Ideacentre,Light Gaming,2025-05-20
[object Object],90N8,DT,TWR,Not Specified,YT P7,Yangtian P780,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90N1,DT,SFF,Not Specified,YT M3,Yangtian M3900q,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90MW,DT,SFF,Not Specified,QT M4,Qitian M430c,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90MV,DT,SFF,Not Specified,IC 3,Ideacentre 3 07ADA05,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90MU,DT,SFF,Not Specified,YT M4,Yangtian M4900q,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90MT,DT,TWR,Not Specified,YT W4,Yangtian W4900o,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90MS,DT,TWR,Not Specified,YT M4,Yangtian M4900o,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90MR,DT,TWR,Not Specified,YT W4,Yangtian W4900k,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90MQ,DT,TWR,Not Specified,YT T4,Yangtian T4900k,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90MN,DT,TWR,Not Specified,YT M4,Yangtian M4900t,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90MG,DT,SFF,Not Specified,YT M6,YT M6900s,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90MF,DT,TWR,Not Specified,YT W6,YT W6900n,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90ME,DT,TWR,Not Specified,YT M,YT M6900n,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90MD,DT,TWR,Not Specified,YT W6,YT W6900v,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90MC,DT,TWR,Not Specified,YT T6,YT T6900v,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90MB,DT,TWR,Not Specified,YT M6,YT M6900d,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90MA,DT,SFF,Not Specified,YT M6,YT M6900s,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90M9,DT,TWR,Not Specified,YT W6,YT W6900n,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90M8,DT,TWR,Not Specified,YT M,YT M6900n,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90M7,DT,TWR,Not Specified,YT W6,YT W6900v,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90M6,DT,TWR,Not Specified,YT T6,YT T6900v,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90M5,DT,TWR,Not Specified,YT M6,YT M6900d,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90M4,DT,SFF,Not Specified,QT M4,QT M422c,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90M3,DT,TWR,Not Specified,QT B4,QT B428,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90M2,DT,TWR,Not Specified,QT M4,QT M428,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90M1,DT,TWR,Not Specified,QT M4,QT M422,Not Specified,Qitian,Not Specified,2025-05-20
[object Object],90LX,DT,SFF,Not Specified,IC 5,510S-07ICK,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90LW,DT,TWR,Light Gaming,IC Gaming 5,T540-15ICK Gaming,Not Specified,Ideacentre,Light Gaming,2025-05-20
[object Object],90LV,DT,TWR,Not Specified,IC 5,510A-15ICK,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90LU,DT,TWR,Not Specified,IC 5,510-15ICK,Not Specified,Ideacentre,Not Specified,2025-05-20
[object Object],90LG,DT,TWR,Not Specified,YT M3,Yangtian M3900d,Not Specified,Yangtian,Not Specified,2025-05-20
[object Object],90L5,DT,TWR,Light Gaming,IC Gaming 5,T540-15AMA Gaming,Not Specified,Ideacentre,Light Gaming,2025-05-20
[object Object],90L3,DT,TWR,Gaming,Legion Gaming 5,T530-28ICB,Not Specified,Legion,DT,2025-05-20
[object Object],90L2,DT,TWR,Gaming,Gaming 5,C530-19ICB,Not Specified,Legion,DT,2025-05-20
[object Object],90L1,DT,TWR,Light Gaming,IC Gaming 5,T540-15ICB Gaming,Not Specified,Ideacentre,Light Gaming,2025-05-20
[object Object],90L0,DT,TWR,Not Specified,QT M5,QT M530,Not Specified,Qitian,Not Specified,2025-05-20
